transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
e436566d-417a-4d8d-b5bb-e4ee1191700d,jonesmarcus,0.03938245597488718,0.04201680672268908,0.0,0.6431535269709544,0.37,0.0011503822038164955,0.5212506549269802,0.0,0.2,0.0,0,0,0,0.8906585301472119,0.06666666666666667,0.4423207036575737,0.03102869337817313,0.5184743742550655,0.5212506549269802,0.0,0.0,0.9161430309416069,0,0.0,0.0,0.0,0.09613760219322028,0.0,0.0,0,0.0,1.0,0
a80a9c4f-59a4-44e2-84fa-84bb95f8b6b8,joseph10,0.07898913478020428,0.17478991596638657,0.0,0.8022130013831259,0.27,0.002414868857265124,0.6889488790699133,0.13043478260869565,0.0,0.0,0,0,0,0.776262147241753,0.06666666666666667,0.49194609847339954,0.09188253006564774,0.2097735399284863,0.6889488790699133,0.0,0.0,0.23022881027417716,0,0.0,0.0,0.0,0.09615950774336898,0.0,0.0,0,0.0,1.0,0
2e06f772-33fd-4286-8532-96214ac6c009,mrodriguez,0.03972749250334308,0.3025210084033613,0.0,0.08437067773167359,0.38,0.0008050718903298251,0.8692050480960567,0.13043478260869565,0.4,0.0,0,0,0,0.8816008276584568,0.0,0.29337123854367575,0.034647689436415094,0.464839094159714,0.8692050480960567,0.0,0.0,0.4748155329208042,0,0.0,0.0,0.0,0.09612798334564324,0.0,0.0,0,0.0,1.0,0
22cbe4aa-5998-4661-9cb9-2d908f98c044,brittney51,0.014058513531567559,0.13949579831932774,0.0,0.08437067773167359,0.02,0.0016670151785851304,0.5855995874126502,0.3913043478260869,0.0,0.0,0,0,0,0.9459887634883335,0.13333333333333333,0.3740907434938091,0.0371004830867959,0.35518474374255066,0.5855995874126502,0.0,0.0,0.9933131838656304,0,0.0,0.0,0.0,0.09608884574019559,0.0,0.0,0,0.0,1.0,0
256f3b5c-fda6-42b8-8a56-93c3ef13ef01,ewilliams,0.07970847025601042,0.37815126050420167,0.0,0.22406639004149378,0.59,0.003904479244024626,0.37566829282558173,0.6956521739130435,0.0,0.0,0,0,0,0.989345006320598,0.13333333333333333,0.7747473224617126,0.17328274855181658,0.4076281287246722,0.37566829282558173,0.0,0.0,0.2302907457693131,0,0.0,0.0,0.0,0.09613738634734693,0.0,0.0,0,0.0,1.0,0
19c0adb8-4d86-4656-9415-8233762fa86c,samuel33,0.05318791694092325,0.13613445378151262,0.0,0.330567081604426,0.8200000000000001,0.005432916555599514,0.1811374035631664,0.5217391304347826,0.2,0.0,0,0,0,0.7786566460208137,0.0,0.7912226190694645,0.15367146243114035,0.2443384982121573,0.1811374035631664,0.0,0.0,0.4277900968498241,0,0.0,0.0,0.0,0.09614622912108635,0.0,0.0,0,0.0,1.0,0
b72baf49-2778-4e83-a047-8ee3147f3f06,joyjohnson,0.01664270714653831,0.3226890756302521,0.0,0.5006915629322268,0.03,0.012655612980824701,0.11969973299324993,0.0,0.0,0.0,0,0,0,0.9913354894822288,0.0,0.6611231893890464,0.07022842586895824,0.32896305125148984,0.11969973299324993,0.0,0.0,0.6938430653449159,0,0.0,0.0,0.0,0.09612379453270206,0.0,0.0,0,0.0,1.0,0
55be5e69-2aa9-4bb1-95a5-2d86e194fcca,donaldwilliams,0.03916676952376885,0.33949579831932775,0.25,0.0,0.14,0.0024442319765607557,0.8001857545466627,0.9565217391304348,0.8,0.0,0,1,1,0.15104042830352554,0.7333333333333333,0.1868276737565335,0.5885190227539581,0.9928486293206198,0.4223538293284698,0.0,0.0,0.0851566942494888,1,0.0,0.0,0.0,0.0736147118017562,0.4,0.0,0,0.0,0.0,1
dbb40b28-bb52-4fd4-898c-3fd967baf85d,rachel58,0.037930647838463845,0.44873949579831934,0.0,0.22406639004149378,0.55,0.00400205070529946,0.33495366995500336,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.8319616424607317,0.06666666666666667,0.9079638838737484,0.1154278568842434,0.07628128724672228,0.33495366995500336,0.0,0.0,0.8537434315267717,0,0.0,0.0,0.0,0.09615498253463418,0.0,0.0,0,0.0,1.0,0
c4ab48a7-0152-4487-a58e-445177138169,bmendoza,0.07694176091873799,0.3142857142857143,0.0,0.0,0.2,0.006360894761178893,0.6819672208728638,0.6521739130434783,0.6000000000000001,0.0,0,0,0,0.7676422649682626,0.13333333333333333,0.6268765138646913,0.1065686918463956,0.4684147794994041,0.6819672208728638,0.0,0.0,0.8712312576809231,0,0.0,0.0,0.0,0.09616002717646319,0.0,0.0,0,0.0,1.0,0
3cdbe98a-0292-47f4-b43e-2228789da551,frankmartinez,0.03480146506536424,0.09747899159663867,0.0,0.08298755186721993,0.15,0.0007657440346241085,0.6888156446246618,0.21739130434782608,0.6000000000000001,0.0,0,0,0,0.8256674747789028,0.0,0.29610719178562106,0.18244707311403782,0.41716328963051247,0.6888156446246618,0.0,0.0,0.442405816095862,0,0.0,0.0,0.0,0.09615029652072377,0.0,0.0,0,0.0,1.0,0
6f75e867-2256-4c0a-94d2-149517cd2119,aferguson,0.13187323586595917,0.35294117647058826,0.0,0.30152143845089907,0.73,0.005831358976896551,0.640256495705776,0.6956521739130435,0.0,0.0,0,0,0,0.7674254546937826,0.0,0.9441643823404552,0.13555512260456368,0.16567342073897495,0.640256495705776,0.0,0.0,0.30237871573304004,0,0.0,0.0,0.0,0.09614060471724152,0.0,0.0,0,0.0,1.0,0
044e32ff-0cf2-4f8c-bd3f-aeb4b195e393,kerri24,0.022347670446926232,0.26554621848739496,0.0,0.17427385892116184,0.9400000000000001,0.0013931583154882788,0.45583311493719486,0.8695652173913043,0.0,0.0,0,0,0,0.9035776099590997,0.0,0.8899163821886814,0.11420564749678025,0.35160905840286055,0.45583311493719486,0.0,0.0,0.5890144320911448,0,0.0,0.0,0.0,0.0961083598259905,0.0,0.0,0,0.0,1.0,0
c4f57edd-8a3a-4505-8b5e-658c2e2b64f2,yfrost,0.1450210301515955,0.11764705882352941,0.0,0.0,0.06,0.006432163813078275,0.42515950777877676,0.13043478260869565,0.8,0.0,0,0,0,0.8679140508472842,0.0,0.9027513103039606,0.1362207600676266,0.3110846245530393,0.08725641450270412,0.0,0.0,0.8683778054906244,0,0.0,0.0,0.0,0.13945415092154884,1.0,0.0,0,0.0,0.0,1
2fba430d-5365-4fa8-b650-c0debc06fe7a,dudleychristy,0.07263463762940432,0.29747899159663865,0.0,0.5325034578146611,0.39,0.009321149255952538,0.771753528436915,0.8260869565217391,0.4,0.0,0,0,0,0.9744313337348853,0.06666666666666667,0.7124234909516484,0.04557623635815305,0.2908224076281287,0.771753528436915,0.0,0.0,0.8956027510417062,0,0.0,0.0,0.0,0.09614918793631824,0.0,0.0,0,0.0,1.0,0
7571b1a9-9746-4b4c-9a5f-261e38762a9e,jessica00,0.1387094029989258,0.1865546218487395,0.0,0.020746887966804982,0.59,0.00987096642178632,0.18159608154418394,0.5652173913043478,0.4,0.0,0,0,0,0.770256815969788,0.06666666666666667,0.7548236422482331,0.10368288070510942,0.40643623361144215,0.18159608154418394,0.0,0.0,0.4725626798887083,0,0.0,0.0,0.0,0.09614700325231111,0.0,0.0,0,0.0,1.0,0
13e50efa-8e20-40e3-b9ea-41eb945d4f12,michael37,0.08715710231020654,0.29411764705882354,0.0,0.05255878284923928,0.86,0.015268421209534103,0.645219952017548,0.8695652173913043,0.4,0.0,0,0,0,0.9176295347476446,0.0,0.9250042864996143,0.09069438064011907,0.46722288438617404,0.645219952017548,0.0,0.0,0.5233932504030226,0,0.0,0.0,0.0,0.09615941395833702,0.0,0.0,0,0.0,1.0,0
278917c5-0643-478a-a6ad-94b919afbec3,diana38,0.09344426088440473,0.4588235294117647,0.0,0.351313969571231,0.21,0.006354845510413217,0.09532268085650955,1.0,0.2,0.0,0,0,0,0.8547241497359603,0.13333333333333333,0.9752459041919727,0.0027058954373300205,0.49106078665077474,0.09532268085650955,0.0,0.0,0.9817301354993082,0,0.0,0.0,0.0,0.09615302459671704,0.0,0.0,0,0.0,1.0,0
140b6018-6ecb-4565-905d-3f1678dce60a,bakerbradley,0.039986114924622,0.2605042016806723,0.0,0.15076071922544954,0.16,0.0033331868583946784,0.34814311275752896,0.3913043478260869,0.0,0.0,0,0,0,0.9133153982328857,0.13333333333333333,0.9714010746957086,0.03684177569786046,0.26221692491060783,0.34814311275752896,0.0,0.0,0.5102125893874264,0,0.0,0.0,0.0,0.0961338783122903,0.0,0.0,0,0.0,1.0,0
e15769d8-bae8-449d-abbb-193561a3403a,dennisvaldez,0.17844136742647979,0.334453781512605,0.0,0.690179806362379,0.26,0.006166056584579775,0.778233120224382,0.30434782608695654,0.4,0.0,0,0,0,0.8907362139678352,0.13333333333333333,0.6725994324220489,0.12204239717046585,0.27532777115613827,0.778233120224382,0.0,0.0,0.2752044336707208,0,0.0,0.0,0.0,0.09615195216649529,0.0,0.0,0,0.0,1.0,0
d288f91e-e955-4211-8a61-9d2d23ece9d5,tyler55,0.12206190929558192,0.3697478991596639,0.0,0.2669432918395574,0.56,0.004541647290649022,0.34277130253589155,0.43478260869565216,1.0,0.0,0,0,0,0.9371264584077401,0.13333333333333333,0.4055019018898459,0.18014394433282735,0.17759237187127533,0.34277130253589155,0.0,0.0,0.4988422830322972,0,0.0,0.0,0.0,0.09615456659963624,0.0,0.0,0,0.0,1.0,0
16b3fd6f-c96a-4711-88c6-d5784a7b0847,anna16,0.10797397026555264,0.2857142857142857,0.0,0.11756569847856156,0.6900000000000001,0.0041389491799055335,0.23040017312205593,0.9130434782608695,1.0,0.0,0,0,0,0.9857511468834119,0.06666666666666667,0.3612314468349611,0.1863015585000693,0.6150178784266984,0.23040017312205593,0.0,0.0,0.6804388414657538,0,0.0,0.0,0.0,0.09615377854635264,0.0,0.0,0,0.0,1.0,0
8504d5fe-5a27-42ef-aee7-be94a748b548,christensendylan,0.12031740766646683,0.1546218487394958,0.0,0.39695712309820197,0.0,0.0034518858120367512,0.27174562458488233,0.6521739130434783,1.0,0.0,0,0,0,0.9055448320009976,0.13333333333333333,0.6158632074317991,0.06846643233922607,0.25625744934445766,0.27174562458488233,0.0,0.0,0.6670941056897219,0,0.0,0.0,0.0,0.09615321810254249,0.0,0.0,0,0.0,1.0,0
702ec198-eed9-4855-9786-8eafab88987c,perkinsdonald,0.0649408823519776,0.11260504201680674,0.0,0.10096818810511757,0.11,0.0036557730164356343,0.792231353697952,0.34782608695652173,0.0,0.0,0,0,0,0.8541645148975459,0.0,0.46118421612661253,0.11480879365685812,0.30870083432657924,0.792231353697952,0.0,0.0,0.780394395058108,0,0.0,0.0,0.0,0.09615996199100946,0.0,0.0,0,0.0,1.0,0
46d6ac75-5843-437e-af5d-dc0ace525ad1,hmoreno,0.11269535597783234,0.09411764705882354,0.0,0.07883817427385892,0.45,0.0035378813462599587,0.7066886393319595,0.13043478260869565,0.2,0.0,0,0,0,0.9374214184971303,0.06666666666666667,0.6824875114071934,0.07755200925262004,0.2789034564958284,0.7066886393319595,0.0,0.0,0.4654742614136797,0,0.0,0.0,0.0,0.0961490813084568,0.0,0.0,0,0.0,1.0,0
e30e6d04-dfa0-4c54-86ab-1a0f696a4ead,fhayden,0.048756118677062636,0.27899159663865547,0.0,0.13278008298755187,0.56,0.004829063855708392,0.2719058070813106,0.13043478260869565,1.0,0.0,0,0,0,0.759541809087481,0.13333333333333333,0.8189121509646312,0.19696384883526746,0.5971394517282478,0.2719058070813106,0.0,0.0,0.9854554488498724,0,0.0,0.0,0.0,0.09613810425072168,0.0,0.0,0,0.0,1.0,0
85dd82ee-27fb-47f7-a4f6-c7f92b107827,johnwhite,0.15397483583406082,0.10252100840336136,0.0,0.3457814661134163,0.13,0.00570959511844527,0.9174495501964957,0.5217391304347826,0.6000000000000001,0.0,0,0,0,0.7304489695431167,0.0,0.43491681725959586,0.1752642072541157,0.14898688915375446,0.9174495501964957,0.0,0.0,0.5259866483726755,0,0.0,0.0,0.0,0.09615283832172834,0.0,0.0,0,0.0,1.0,0
868a6790-6a4c-4713-83a2-e0c2e81a316a,carpentercurtis,0.0487848554271264,0.373109243697479,0.0,0.7053941908713693,0.21,0.0016895941535070046,0.2486735591207604,0.043478260869565216,0.0,0.0,0,0,0,0.8766441607816831,0.0,0.6852897045932611,0.05621217005555314,0.24314660309892727,0.2486735591207604,0.0,0.0,0.35544575717752896,0,0.0,0.0,0.0,0.09616190946040175,0.0,0.0,0,0.0,1.0,0
eb93926f-28d9-4b91-ac6c-b91d708720f3,james77,0.12069595409263073,0.4084033613445378,0.0,0.3084370677731674,0.74,0.006142223582398102,0.42736090732673604,0.7391304347826086,0.6000000000000001,0.0,0,0,0,0.822395105658001,0.13333333333333333,0.9131114170298797,0.0542446287789316,0.3778307508939213,0.42736090732673604,0.0,0.0,0.3751149708326148,0,0.0,0.0,0.0,0.09615564313092957,0.0,0.0,0,0.0,1.0,0
f4a9be37-6f22-48da-ac56-814cd795bbda,harrismegan,0.045989853682588865,0.27394957983193274,0.0,0.2268326417704011,0.19,0.001091711460040601,0.6479473070823863,0.17391304347826086,1.0,0.0,0,0,0,0.9801945066443583,0.06666666666666667,0.9661245459336919,0.0264686227334565,0.2502979737783075,0.6479473070823863,0.0,0.0,0.26513196313479886,0,0.0,0.0,0.0,0.09612985289467525,0.0,0.0,0,0.0,1.0,0
1aee9004-54ff-4ddf-8c8a-fbc96be7af42,osbornejohn,0.04433010377386789,0.4689075630252101,0.0,0.15629322268326418,0.01,0.0008440146518258666,0.6293444233768818,0.9565217391304348,0.2,0.0,0,0,0,0.8585837517066257,0.06666666666666667,0.9307535502895771,0.1137137526698193,0.18712753277711558,0.6293444233768818,0.0,0.0,0.242894550856272,0,0.0,0.0,0.0,0.09616108374201324,0.0,0.0,0,0.0,1.0,0
f6227502-9536-40fb-9331-9dc586a4b167,ushelton,0.06316490566188161,0.05378151260504202,0.0,0.6030428769017981,0.48,0.0018133440592422647,0.22813191177617564,0.8260869565217391,0.2,0.0,0,0,0,0.7823939230617016,0.06666666666666667,0.5915681245661591,0.06443929521267638,0.5721096543504172,0.22813191177617564,0.0,0.0,0.6071971454310324,0,0.0,0.0,0.0,0.09614344503308894,0.0,0.0,0,0.0,1.0,0
6aeec0fc-296c-429b-943c-27f5c83cc347,danielsjoshua,0.03747786314879974,0.4823529411764706,0.0,0.4785615491009682,0.45,0.01664874684658059,0.517592706387442,0.43478260869565216,0.6000000000000001,0.0,0,0,0,0.9104034914167398,0.0,0.5833532162592788,0.07497350439811769,0.5971394517282478,0.517592706387442,0.0,0.0,0.30403414137222357,0,0.0,0.0,0.0,0.09613144939867749,0.0,0.0,0,0.0,1.0,0
3b306dd5-7ffd-40c3-b6bf-12771758cf3b,danielolsen,0.15902668562200237,0.4941176470588235,0.0,0.0,0.0,0.004936400981282945,0.032180118678870606,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.9139732835354877,0.06666666666666667,0.9118868143056718,0.10520684482173853,0.5363528009535161,0.032180118678870606,0.0,0.0,0.6221220183508474,0,0.0,0.0,0.0,0.09614328293283805,0.0,0.0,0,1.0,0.0,1
9191c047-5de1-498d-9eb8-165a2f7dddd1,uestrada,0.0724345888977309,0.09243697478991597,0.0,0.005532503457814661,0.37,0.0024405549066701454,0.5419402691734388,0.0,0.4,0.0,0,0,0,0.8896534204941247,0.13333333333333333,0.374068745433912,0.1382781761280304,0.5518474374255065,0.5419402691734388,0.0,0.0,0.9167984871623986,0,0.0,0.0,0.0,0.09614824889884623,0.0,0.0,0,0.0,1.0,0
f3f09ad4-7bb8-4ced-a62c-acc58da2f47d,josephmassey,0.058259499109648796,0.38823529411764707,0.0,0.14937759336099585,0.62,0.006714120429458985,0.39491944593586786,0.6956521739130435,0.4,0.0,0,0,0,0.8962145657372367,0.13333333333333333,0.8242194467186088,0.07166242112457127,0.4719904648390942,0.39491944593586786,0.0,0.0,0.41775501418820893,0,0.0,0.0,0.0,0.09615747987138887,0.0,0.0,0,0.0,1.0,0
ebc0417b-5927-48c6-b001-f5c803790df1,marciacarpenter,0.05009722877726825,0.35294117647058826,0.0,0.1438450899031812,0.87,0.00466706947615879,0.49775433815880005,0.13043478260869565,0.2,0.0,0,0,0,0.8455142415058448,0.0,0.5558306155674928,0.07498553527501044,0.08939213349225267,0.49775433815880005,0.0,0.0,0.3258616531297969,0,0.0,0.0,0.0,0.09614573084088772,0.0,0.0,0,0.0,1.0,0
bab0b77f-cb0d-49e9-9bc4-55e59084545a,djones,0.0264848331074952,0.27058823529411763,0.0,0.18257261410788383,0.46,0.0007326485340427473,0.35667857848719503,0.7826086956521738,0.2,0.0,0,0,0,0.9149541386147637,0.13333333333333333,0.6675863895643649,0.15024769364707186,0.4934445768772348,0.35667857848719503,0.0,0.0,0.4775964072247449,0,0.0,0.0,0.0,0.09617801177839956,0.0,0.0,0,0.0,1.0,0
a9b2769a-4773-46b2-88d2-eb36e18bc57a,julieobrien,0.08225746518964992,0.17310924369747901,0.0,0.7676348547717843,0.72,0.002269987692254177,0.5408137931213417,1.0,0.2,0.0,0,0,0,0.9536903396948551,0.0,0.5064392170675366,0.06517310964644155,0.15971394517282478,0.5408137931213417,0.0,0.0,0.8849148332745492,0,0.0,0.0,0.0,0.09613767773927595,0.0,0.0,0,0.0,1.0,0
290427dd-1131-44a0-a824-230e39941d3d,kristin98,0.14813682899204692,0.26218487394957984,0.0,0.4882434301521439,0.15,0.004731145974723075,0.8925802037452321,0.7391304347826086,0.2,0.0,0,0,0,0.8913922581641742,0.0,0.6335908602837101,0.09807944950102125,0.15137067938021453,0.8925802037452321,0.0,0.0,0.3672029988936061,0,0.0,0.0,0.0,0.09615119908024318,0.0,0.0,0,0.0,1.0,0
88960b5b-c47d-49c3-95f2-97455339bef2,mcneilangela,0.027552179051404533,0.020168067226890758,0.0,0.0,0.01,0.007736084705977102,0.12320487079816195,0.043478260869565216,0.8,0.9333333333333333,1,1,1,0.5288452493466247,0.06666666666666667,0.1676060867976601,0.44643657346222265,0.28486293206197855,0.3630289966105875,0.5,0.0,0.2628648858540474,0,0.0,0.0,0.0,0.11681146358814777,0.4,0.0,0,0.0,0.0,1
ef3aa4ca-129e-41de-a69d-8167a66b8d1c,nguyendavid,0.07831360892728394,0.33277310924369746,0.0,0.3914246196403873,0.96,0.004556627810017864,0.41297238891973753,0.5217391304347826,1.0,0.0,0,0,0,0.8156444951425901,0.06666666666666667,0.33524715001759875,0.08068143839502764,0.5911799761620977,0.41297238891973753,0.0,0.0,0.859598679238398,0,0.0,0.0,0.0,0.09615046854988482,0.0,0.0,0,0.0,1.0,0
37e98eff-e7e2-41a1-bf34-8ebd3f00d2d1,ashley01,0.12431657953944412,0.21848739495798322,0.0,0.01798063623789765,0.17,0.013867686442129344,0.5385414903239452,0.9565217391304348,0.6000000000000001,0.0,0,0,0,0.858035553740268,0.06666666666666667,0.3488926856715182,0.16152044714933259,0.16567342073897495,0.5385414903239452,0.0,0.0,0.6609498188238181,0,0.0,0.0,0.0,0.09614872041415656,0.0,0.0,0,0.0,1.0,0
82bff858-895d-4039-8cc5-234fa59c948e,priceholly,0.056031342797974504,0.37142857142857144,0.0,0.5020746887966805,0.39,0.009106894558243239,0.009830406689865354,0.6956521739130435,0.0,0.0,0,0,0,0.8295142376063589,0.0,0.5727092394698576,0.017656472292806445,0.1942789034564958,0.009830406689865354,0.0,0.0,0.3366547466339873,0,0.0,0.0,0.0,0.09615841038294888,0.0,0.0,0,0.0,1.0,0
c115f229-b2c3-4e06-afdc-5eaec1355936,john12,0.05427319029736021,0.2823529411764706,0.0,0.13416320885200553,0.88,0.0026926272966374945,0.6448272023520438,0.7826086956521738,1.0,0.0,0,0,0,0.7884995474537937,0.06666666666666667,0.6283471039228364,0.17264514210114962,0.5637663885578068,0.6448272023520438,0.0,0.0,0.21484130287943662,0,0.0,0.0,0.0,0.0961435129166161,0.0,0.0,0,0.0,1.0,0
4d5ba6f4-efd4-4a3f-950e-a54fe15d1fd1,danielleelliott,0.1318481952957347,0.4436974789915966,0.0,0.19363762102351315,0.86,0.003811569571421111,0.3018781194186416,0.9130434782608695,0.0,0.0,0,0,0,0.9482463314185219,0.0,0.6568885603583636,0.11070938519829115,0.32896305125148984,0.3018781194186416,0.0,0.0,0.7285727007971325,0,0.0,0.0,0.0,0.09614458286461029,0.0,0.0,0,0.0,1.0,0
30bb2a50-43f4-4a9a-b22e-e2c1b0cc6a5a,wilkinswilliam,0.09208341065616725,0.146218487394958,0.0,0.042876901798063624,0.85,0.004746422738174255,0.8074629051701766,0.3913043478260869,0.6000000000000001,0.0,0,0,0,0.964608035509428,0.06666666666666667,0.8421352815384627,0.05510610401736629,0.26340882002383786,0.8074629051701766,0.0,0.0,0.360891371796711,0,0.0,0.0,0.0,0.0961486042890767,0.0,0.0,0,0.0,1.0,0
11df0161-40cb-41f2-822b-4843b6750e77,dustin49,0.05586253731196401,0.25546218487394956,0.0,0.16459197786998617,0.43,0.0015777468734604037,0.6092570157028272,0.30434782608695654,1.0,0.0,0,0,0,0.8713336141268153,0.06666666666666667,0.8642436225085626,0.158966438405206,0.5244338498212158,0.6092570157028272,0.0,0.0,0.842796540834555,0,0.0,0.0,0.0,0.09613672380843868,0.0,0.0,0,0.0,1.0,0
82d96101-3257-4ad2-95cf-ee7fd053cd5e,nancy51,0.018025577307110546,0.011764705882352941,0.0,0.0,0.03,0.00486187289122403,0.5453217469748644,0.13043478260869565,0.8,0.8,1,1,1,0.5505009144122988,0.0,0.16612225903850403,0.41044556921539416,0.0,0.5986014324506367,0.5,0.0,0.34844978473721183,0,0.0,0.0,0.0,0.02425087744706618,0.6000000000000001,0.0,0,0.0,0.0,1
c19098e9-ed15-47f2-b56a-79ac384cb06d,theresa36,0.10619625197005383,0.09411764705882354,0.0,0.8741355463347165,0.22,0.007248933122598063,0.36757252885835373,0.34782608695652173,0.2,0.0,0,0,0,0.7518055934958132,0.0,0.8406922185254877,0.10556093952003023,0.10369487485101311,0.36757252885835373,0.0,0.0,0.5811456698608574,0,0.0,0.0,0.0,0.09614539649562989,0.0,0.0,0,0.0,1.0,0
410ec93b-3b2c-4792-9bab-080a54e9b7f7,hillbrittany,0.3801313659618879,0.060504201680672276,0.75,0.0,0.06,0.01443968245161157,0.4281805030779324,0.2608695652173913,0.8,0.0,1,0,0,0.6016387786906108,0.06666666666666667,0.11889139494387332,0.03786319924778085,0.17878426698450534,0.3146606886328219,0.5,0.45,0.007853106080953055,1,0.5,0.8,0.3333333333333333,0.06560304903621679,0.0,0.0,0,0.0,0.0,1
313c4a2b-f9e8-4017-9887-e684b8199d69,kylegarrett,0.05639438724209573,0.0,0.0,0.0,0.02,0.0017774196104154876,0.8702024841391701,0.13043478260869565,0.8,0.5666666666666667,1,1,1,0.46745703452625437,0.0,0.3476769154637762,0.21113580947641936,0.11203814064362336,0.42823169147537377,0.0,0.0,0.3783477377242191,0,0.0,0.0,0.0,0.17274025093624995,0.6000000000000001,0.0,0,0.0,0.0,1
ddd950cd-1ab8-40f1-b3a1-67584b315b20,charper,0.01952804040215958,0.16134453781512606,0.0,0.5255878284923928,0.17,0.0029343104240281944,0.22329019797554128,0.43478260869565216,0.4,0.0,0,0,0,0.964807549676935,0.0,0.9137128768941779,0.170587653981588,0.5137067938021453,0.22329019797554128,0.0,0.0,0.8812377733975608,0,0.0,0.0,0.0,0.09615017370442182,0.0,0.0,0,0.0,1.0,0
e00f4b7b-ba85-4e82-83df-5a2f1366fb18,robinsonadam,0.11358257604075421,0.17478991596638657,0.0,0.5048409405255878,0.07,0.005047600376852968,0.12914503003855088,0.7826086956521738,0.2,0.0,0,0,0,0.7222421568987556,0.13333333333333333,0.4148578937368824,0.00435431973103503,0.12991656734207388,0.12914503003855088,0.0,0.0,0.7114308944948984,0,0.0,0.0,0.0,0.09614526536926184,0.0,0.0,0,0.0,1.0,0
304e5e7e-465e-4ea3-b20d-bd821f68842a,jsantiago,0.05377821218916489,0.06722689075630253,0.0,0.40525587828492393,0.2,0.0025088263248350144,0.49423983282963335,0.34782608695652173,0.0,0.0,0,0,0,0.970311098014734,0.06666666666666667,0.7188014115837328,0.03587853391295825,0.6436233611442193,0.49423983282963335,0.0,0.0,0.9113923282505625,0,0.0,0.0,0.0,0.09613055450168657,0.0,0.0,0,0.0,1.0,0
f4f87569-7ba6-462c-9bad-ba1985ccd93c,yolsen,0.04518489277345161,0.3025210084033613,0.0,0.24066390041493776,0.72,0.001804283316323255,0.5547003527338905,0.6086956521739131,0.6000000000000001,0.0,0,0,0,0.7397924065779229,0.0,0.34518630085197843,0.03796381785183127,0.6090584028605481,0.5547003527338905,0.0,0.0,0.7329569574677888,0,0.0,0.0,0.0,0.09613433666100235,0.0,0.0,0,0.0,1.0,0
229cf735-8cf5-412c-96b2-b07354f4cb6b,briandiaz,0.3327325292471096,0.18319327731092439,0.5,0.0,0.02,0.008811613048388909,0.31805202365993795,0.2608695652173913,0.8,0.0,1,0,0,0.6260955754397066,0.13333333333333333,0.14153831294770364,0.00562730580422765,0.19785458879618595,0.5405882950997131,0.75,0.25,0.04686912463382061,1,0.5,1.0,0.3333333333333333,0.09406814286490629,0.2,0.0,0,0.0,0.0,1
